,text,id
390,"Yesterday , Nigeria recorded her largest daily increase in #COVID19 infections ever . 663 new cases ! My counsel to Ge ... HTTPURL @USER There has n't been any scientific explanation for this lockdown . Are we trying to achieve herd immunity , ... HTTPURL @USER @USER @USER My brother confusion everywhere !",1270704437577818113
391,"Are people living with HIV at increased risk of being infected with the virus that causes COVID - 19 ? At present the ... HTTPURL COVID - 19 infection among PLHIV , though this can rapidly change as the virus spreads . We know that during the SARS ... HTTPURL PLHIV who know their HIV status are advised to take the same precautions as the general population ( e . g . wash hands ... HTTPURL self-isolation if in contact with someone with COVID - 19 and other actions per the government response ) .",1242460228517535744
392,UPDATED | Attacker shot dead in Parliament after soldier shot at National War Memorial : HTTPURL #cbcOTT #OTTnews #Ottawa Attacker shot dead in Parliament after soldier shot at National War Memorial : HTTPURL #cbcOTT #OTTnews v . @USER,524947149134774272
393,"Update : Rebel leader in recorded call : We just shot down a plane ( English subtitles ) HTTPURL #MH17 HTTPURL @USER Wrong plane dumbass ! @USER Wonder how accurate that article is ... “ @USER : Rebel leader in recorded call : We just shot down a plane HTTPURL #MH17 Includes alleged transcript of call . “ @USER : Update : Rebel leader in recorded call : We just shot down a plane HTTPURL #MH17 HTTPURL ” MH17 : Audio présenté comme dialogue entre un pro-russe et un agent russe RT @USER HTTPURL #MH17 HTTPURL "" Update : Rebel leader in recorded call : We just shot down a plane ( English subtitles ) HTTPURL #MH17 "" via @USER @USER just like that ? And they claim this is a mistake ? WTF ? They are ordinary people like we are ! RT @USER Rebel leader in recorded call : We just shot down a plane ( English subtitles ) HTTPURL HTTPURL @USER @USER inconceivable how civilian air traffic could be flying in that region . i do n't care if they 're in the stratosphere . @USER @USER #last word the guy said , why was that plane flying over Ukraine , its a War Zone ? Again , That area is a WAR ZONE ! jmo :face_screaming_in_fear: “ @USER : Rebel leader in recorded call : We just shot down a plane ( English subtitles ) HTTPURL #MH17 ” @USER seems fake . @USER Update : Rebel leader in recorded call : We just shot down a plane HTTPURL #MH17 LA PRUEBA QUE FUERON PRORRUSOS ! ! ! @USER @USER Do n't believe a word . Remember the pretty Ukrainian girl on Youtube "" Help us "" made by a PR company . @USER @USER this could be made up and half of you idiots are believing it . No wonder our country is going to shit . #Gullible @USER this is happened when you are in cohort with putin . Fools . @USER This is not only a disaster or accident Putin playing with matches - their separatists in Ukraine @USER @USER It 's not @USER fake fake fake freaking fake , where the hell they would find a weapon to shot down a plane flying 10 km above them ? @USER it 's a pro Russian group . It came from Moscow . @USER News reports that analysts are determining now where missile was shot from . Also , flight route has been used by other airlines . Indonesia disebut 2 di transkrip RT @USER : Rebel leader : We just shot down a plane HTTPURL #MH17 HTTPURL @USER Yah . U bring down a big kite flying freely in the air ... U fucking bastard . ロシア派がやったで確定 ？ @USER : Update : Rebel leader in recorded call : We just shot down a plane ( English subtitles ) HTTPURL #MH17 @USER Я думаю у ополченцев нет такого оружия чтобы сбить на такой высоте . Вопрос этим переговорами можно доверять ? @USER @USER @USER this could have been avoided Another essential read RT @USER : Rebel leader in recorded call : We just shot down a plane ( Eng subtitles ) HTTPURL #MH17 @USER it reminds me of the "" hotmail "" account of the Syrian president Bashar el Assad and his wife . Hehehehheeheheehehe @USER @USER they get a lot of that stuff from Russia @USER @USER Плохо выучена роль . @USER @USER Mord von 295 Flugpassagiern muss bestraft werden ! ! ! @USER @USER this video is fake @USER @USER May I ask why this is the SECOND EDITION of this video ? Made mistakes on the first go , SBU ? @USER @USER О КАК ! Запланированное сбитие кукрами боинга . РАСПРОСТРАНЯЕМ ! ! ! HTTPURL ... МАКСИМАЛЬНЫЙ RT ! #Антимайдан @USER @USER CNN is replaying these recordings over and over again - a few times every hour . @USER @USER #TerrorussianNumberOne MX RT ! HTTPURL @USER @USER ONLY INDEPENDENT INVESTIGATION AND ANALYSIS OF THE BLACK BOXES WILL REVEAL THE TRUTH . @USER @USER Rebel leader in recorded call : We just shot down a plane ! HTTPURL #MH17 Murderers are so proud now ... @USER @USER FAKE ! ! ! the recording is in STEREO ! people wake the heel up ! ! ! @USER Major problem - russian nuclear weapons are probably in the hands of no less stupid idiots . @USER @USER In their own back yard . Their ' liberated ' rocket systems from end June can take a / craft down from 40,000 feet . MT @USER : Rebel leader in recorded call : We just shot down a plane ( Eng subts ) HTTPURL #MH17 HTTPURL @USER @USER Weapon provided by Russia . @USER it 's still difficult to assure which piece of news is real and what 's fake ... @USER so what ? @USER @USER Hier noch alles in Deutsch : HTTPURL @USER @USER you do realize this is a cheap fake attempt to crate evidence right ?",489902412900343809
394,"The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL why “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” NoooOooOOoOO ! @USER “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . HTTPURL ” I 'm going to vomit my dinner now :flushed_face: “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” dewitos @USER @USER oh god . And is n't past your bedtime mom ? @USER that 's disturbing “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” HTTPURL “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” Oh em gee my 2 favs . @USER Gross @USER I also wanna try these . I wonder if they are in Walmart @USER this made me cringe @USER sad sad sad and DISGUSTING ! ! Makes me want to vomit thinking about it ! ! :winking_face_with_tongue: “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” Eeewwww :flushed_face: Ewwwww wtf :confounded_face: :face_with_medical_mask: :face_with_medical_mask: “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” @USER why ? That is disgusting ! ! @USER Really ? Come on now . Does n't make any sense I buy them separately anymore , huh ? WHAAAAA ? ! - @USER "" @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” @USER Only in America ... Sounds horrible “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” @USER @USER o my god @USER WHATS WRONG WITH AMERICA No thank you ! #Dewitos “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” ewwwwwww :speak-no-evil_monkey: :tired_face: :thumbs_down: @USER @USER were you aware of this ? ! “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” @USER @USER #gross Wait ! What ? “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” That 's disgusting RT @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL @USER that does n't sound good at all :face_with_medical_mask: “ @USER : The end is nigh :P epsi testing Doritos-flavored Mountain Dew.Yes , for real : HTTPURL ” what is wrong w / ppl ? @USER @USER @USER eek I gave up the Dew years ago figured I need to see my 40s :) “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” . Ugh ! @USER @USER ew @USER well this is just wrong :| @USER Mountain Dew-flavored Doritos makes more sense to me , but whatevs @USER for those that need to actually taste the unhealthy factors of a horrible drink . Great choice ... “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” what ¿ ? :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: @USER disgusting ! ! ! “ @USER : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” so what 's next ? Cheesie flavoured sprite ? “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” I feel ill . “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” STOP THE MADNESS “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” that 's just gross ! “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” :confounded_face: :face_with_medical_mask: “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL « @USER The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL » nope @USER ? ? ? “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” @USER diet perhaps “ @USER : The end is nigh : Pepsi is testing Doritos-flavored Mountain Dew . Yes , for real : HTTPURL ” for real ?",530943279161155584
395,According to WHO : Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you again ... HTTPURL if ingested and cause irritation and damage to your skin and eyes . Bleach and disinfectant should be used carefull ... HTTPURL #covid19 #covid19awareness #stayhome #stayhome #staysafe #awareness #pandemic #awarenesscampaign HTTPURL,1257079462748844033
396,"Precisely . In which case , we need to ask whether our border force has ANY useful function . If it 's not protecting o ... HTTPURL Is it possible that our border force is merely a tool of partisan politics to be wheeled out for election campaigns ?",1250004085685678080
397,"According to the New York Times , there are over 28,000 cases of COVID - 19 deaths that have not been reported by vari ... HTTPURL @USER Very insightful , what are they not telling us about the death toll ? #spooky",1252678658860306432
398,":large_orange_diamond: How to put on , use , take off and dispose of a mask ? #COVID19 #coronavirus :down_arrow: :down_arrow: :down_arrow: HTTPURL :large_orange_diamond: Cover mouth and nose with mask and make sure there are no gaps between your face and the mask . #COVID19 ... HTTPURL :large_orange_diamond: Avoid touching the mask while using it ; if you do , clean your hands with alcohol-based hand rub or soap and water ... HTTPURL :large_orange_diamond: Replace the mask with a new one as soon as it is damp and do not re-use single-use masks ! #COVID19 #coronavirus ... HTTPURL :large_orange_diamond: To remove the mask : :right_arrow: Remove it from behind ( do not touch the front of the mask ); :right_arrow: Discard immediately in a c ... HTTPURL",1237712886459490304
399,"Max Baer describes Donna Douglas as "" Elly May until the day she died "" : HTTPURL ( CBS ) HTTPURL @USER Brings back a lot of childhood memories . May God rest her soul . @USER RIP Elly May @USER @USER # RIP , Elly May @USER why put that on twitter @USER @USER rest well Ms Elle , you were a real doll . @USER @USER RIP Elly May . @USER @USER R . I . P . Elly May ! GB Been reminiscing about ' Beverly Hillbillies ' all say ... Donna Douglas was "" Elly May until the day she died "" HTTPURL @USER",551106793959862272
400,Mexico security forces hunting 43 missing students after clashes with police find mass grave HTTPURL Poorly worded “ @USER : Mexico security forces hunting 43 missing students after clashes with police find mass grave HTTPURL ” @USER #thisisridiculous @USER its become a hell nation with supplying the us its illegal shit @USER Mexico being Mexico . “ @USER : Mexico security forces hunting 43 missing students after clashes with police find mass grave HTTPURL ” Who edited this ? #NationOfLaws huh ? / / RT @USER : #Mexico security forces hunt 43 missing students after clashes w / police find mass grave HTTPURL,518830518792892416
401,"OBAMA HAS SHUT DOWN AMBER ALERT WEBSITE TO FIND MISSING CHILDREN BUT STILL HAS FUEL ECONOMY WEBSITE UP HTTPURL @USER That way you know how much fuel you 're using while searching futilely for missing children . @USER @USER What an ass . I hope all people see him as the heartless cold person . Hurting children for personal gain ! ! ! @USER @USER "" Due to the current lapse of federal funding , the HTTPURL ( cont ) HTTPURL @USER Its high time THE PEOPLE SHUT DOWN THE WHITEHOUSE AND EVICT THEM !",387031585834278912
402,"Myths Corrected : • COVID - 19 CAN be transmitted in hot and humid climates • Cold weather and snow CANNOT kill the c ... HTTPURL • Hand dryers are NOT effective in killing the 2019 - nCoV • UV lamps should NOT be used on skin as UV radiation can ... HTTPURL • Vaccines against pneumonia do NOT provide protection against the new coronavirus • No evidence that regularly rin ... HTTPURL lastly , Antibiotics do NOT work against viruses , only bacteria . Source : UT School of Public Health @USER Hot an humid climates will slow the transmission spread , but the effect on the speed slowness is statistically small at this time .",1245797723611201538
403,Why is my grandpa tryin to tell me Leonardo Dicapro is gonna play Martin Luther King in a movie .. LOL ! @USER becuz he lies @USER you 're grandpa has a dream ! So does Leo . For an Oscar . Lol #SadButTrue “ @USER : Why is my grandpa tryin to tell me Leonardo Dicapro is gonna play Martin Luther King in a movie .. LOL ! ”,455525437351800832
404,"అరవై యేళ్ళు దాటినోళ్ళకే ఇబ్బంది అని యన్న చెప్పినాడు .. బాబాయి చెప్పినాడు . మనకి తిప్పి కొడితే పాతికా , ముప్పై యే .. మన ... HTTPURL Does the new coronavirus affect older people , or are younger people also susceptible ? People of all ages can be in ... HTTPURL more vulnerable to becoming severely ill with the virus . WHO advises people of all ages to take steps to protect ... HTTPURL",1240171759724154881
405,Just posting these here - my full set of Kembla Grange tips for those interested for rest of day :thumbs_up: HTTPURL @USER cheers mate - when can we expect the results to be updated on the strategy ? @USER End of each month mate,1275994059534766086
406,"Fukushima 's new looming crisis : Radioactive groundwater seeping toward Pacific Ocean , @USER reports : HTTPURL - JM Called it . RT @USER : Fukushima 's new looming crisis : Radioactive groundwater seeping toward Pacific HTTPURL RT @USER : Fukushima 's new looming crisis : Radioactive groundwater seeping toward Pacific Ocean : HTTPURL RT @USER : Fukushima 's new looming crisis : Radioactive groundwater seeping toward Pacific Ocean , @USER reports : HTTPURL @USER @USER #Fukushima 's crippled nuclear plant is mortally dangerous - seepage heading for Pacific . @USER @USER Now you report some bits on this ! ? How about fixing one reporter to the biggest single ongoing environmental catastrophe ? @USER @USER @USER if netuyo can read this article , they would say propagana , liar , left-roll-saying or selling-country . Imagine Dragons style ? . RT @USER : Fukushima 's new looming crisis : Radioactive groundwater seeping toward Pacific Ocean . . @USER @USER I 'm pretty sure TEPCO deliberately dumped overflow into the pacific early on , before they had enough storage tanks . #Fukushima 's new crisis : Radioactive groundwater seeping toward Pacific Ocean , by @USER ' s @USER HTTPURL",370855596050108416
407,"Katy Perry - - Makes Holiday Wish Come True for Burn Victim HTTPURL @USER OMGGGGGG @USER I was actually thinking about this today , good for Katy @USER ax @USER this is why I love Katy :red_heart: such a caring person @USER thanks , Katy you show the true meaning of Christmas ! ! @USER It 's just Linda Hunt without makeup or her prosthetic arm . HTTPURL @USER ♡ ♡ ♡ @USER @USER @USER you 're the best mom ever :purple_heart: @USER This story makes my heart smile . Great job Katy . @USER Katy s great ! ! ! Taylor swift would of made the whole thing about her and not the little girl way to go Katy",681147789653356544
408,"( 1 / n ) Lots of discussion on a possible lockdown in Pakistan . I have to say I agree with @USER on this . Th ... HTTPURL @USER @USER @USER does not matter . Provinces and local administration are better aware o ... HTTPURL @USER @USER Fair enough Naveed , but that was n't the point of the post ... The main concern is that a lockd ... HTTPURL @USER @USER @USER SMH ... it 's not a policy of privilege . It 's a policy of saving human lives . P ... HTTPURL @USER @USER @USER No need to SMH Dan . This is not about your PM or his incompetence . This is a ... HTTPURL @USER @USER @USER Where was consideration for the poor during dharne lockdown tho ? Anyway , poo ... HTTPURL @USER @USER @USER So your suggestion is that the poor should give in to a lockdown that gives t ... HTTPURL @USER @USER @USER You.cant.earn.if.ur.dead . This is a highly contagious virus . You 're insane i ... HTTPURL @USER @USER @USER How about you educate yourself about the virus before calling someone insane ? ... HTTPURL @USER @USER @USER The ' you ' in you 're insane is figurative .. did n't think I needed to spell tha ... HTTPURL @USER @USER @USER I see we are not going to see eye-to-eye on this . But looks like you 're goin ... HTTPURL",1242161191960678401
409,"Paul Walker died too fast , I 'm furious .. :/ “ @USER : Paul Walker died too fast , I 'm furious .. :/ ” owwwwh “ @USER : Paul Walker died too fast , I 'm furious .. :/ ” segpa @USER nice word play “ @USER : Paul Walker died too fast , I 'm furious .. :/ ” MDDDDDDDDRR @USER Bien vu ... RT “ @USER : Paul Walker died too fast , I 'm furious .. :/ ” “ @USER : Paul Walker died too fast , I 'm furious .. :/ ” NO YOU DIDNT OMFGGGG",407231591191035904
410,"After a week off , Dr . Steve of @USER is back with a new #COVID19 Situation Report . This week he breaks dow ... HTTPURL @USER @USER @USER is the best ! ! ! @USER @USER Love us some Dr . Steve !",1272307234001821697
411,"For those who think COVID - 19 is “ just like the flu ” , “ flu kills more ” , “ the panic is more dangerous ” , “ herd immunit ... HTTPURL @USER What says our local fundi Germ now ? @USER Doubling down on his stance and grift . @USER :face_with_tears_of_joy: :backhand_index_pointing_down: HTTPURL @USER Probably the most NB thread on Twitter atm @USER Puts it in very stark perspective ! ! @USER There seems to be conflicting information from a variety of truly authoritative sources ... given the newnn ... HTTPURL",1240237378041778176
412,"It ain't Banksy ! Meet @USER , artist behind the iconic #CharlieHebdo pencil tribute HTTPURL HTTPURL @USER @USER @USER Just an incredible work of art ! Great tribute . @USER @USER @USER awesome ! “ @USER : ... Meet @USER , artist behind the iconic #CharlieHebdo pencil tribute HTTPURL HTTPURL ” @USER @USER @USER @USER @USER Oh , that 's superb . @USER @USER @USER what 's with this ? I do n't understand ? Explain .. Someone anyone please :grinning_face_with_sweat: @USER @USER @USER Really loving this ! Terrific campaign . . . pass it on ! @USER @USER @USER I was wondering about that . Wish Banksy had given credit where it was due . RT @USER : Meet @USER , artist behind the iconic #CharlieHebdo pencil tribute HTTPURL HTTPURL @USER @USER . HOMALA ON TOP HAHAHA @USER @USER @USER @USER @USER @USER олівець #янукович'а ?",553186555150749696
413,"WHAT ARE CORONAVIRUSES , COVID - 19 AND HOW ARE THEY RELATED TO SARS ? What is a coronavirus ? Coronaviruses are a larg ... HTTPURL In humans , several coronaviruses are known to cause respiratory infections ranging from the common cold to more sev ... HTTPURL The most recently discovered coronavirus causes coronavirus disease COVID - 19 . What is COVID - 19 ? COVID - 19 is the in ... HTTPURL Is COVID - 19 the same as SARS ? No . The virus that causes COVID - 19 and the one that caused the outbreak of Severe Acu ... HTTPURL SARS was more deadly but much less infectious than COVID - 19 . There have been no outbreaks of SARS anywhere in the world since 2003 .",1248490841053605888
414,"Donald Trump 's capture , dead or alive , is reportedly worth $ 100 million to El Chapo . HTTPURL HTTPURL @USER lit @USER Trump is about to have a hundred million FBI agents surrounding him :face_with_tears_of_joy: @USER well R . I . P DONALD TRUMP @USER Who 's down ? @USER I 'll do it I 'm on his ass RT @USER : Trump 's capture , is reportedly worth $ 100 million to El Chapo . HTTPURL HTTPURL @USER @USER @USER wow this is getting serious @USER while we 're add it , throw in some extra incentive to lay out George Zimmerman , too #HTGAWM @USER LETTTS GET IT ! ! @USER called it @USER Doubt he even gives a fuck about Trump . @USER @USER Looks like I 'm about to catch a body @USER @USER hilarious @USER NSA @USER @USER @USER @USER That number is HUGE @USER @USER Donaldddd wasgoood my nigga :face_with_tears_of_joy: HTTPURL @USER :pistol: :eyes: it lit ! ! @USER @USER hahaha no lo dudo @USER @USER but he has been caught twice ... @USER fuck this puto @USER @USER random niggas about to be searchin for this nigga :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat: @USER but you could ransom him on your own for much more than that already ... ? @USER why do you guys even entertain this garbage ? @USER HTTPURL @USER its over @USER 100 million :face_with_open_mouth: :eyes: :eyes: :eyes: @USER whats his number to tell him when its done ? @USER i give him 1 month @USER @USER rip @USER chapo ain't even got 100 million to spend stfu lol @USER @USER @USER you guys still trynna house him @USER :regional_indicator_symbol_letter_m: :regional_indicator_symbol_letter_x: :regional_indicator_symbol_letter_m: :regional_indicator_symbol_letter_x: :regional_indicator_symbol_letter_m: :regional_indicator_symbol_letter_x: @USER what 's chapo 's # ? @USER @USER Makes you wonder if he 'll turn himself in for the cash ? @USER @USER ... Well ... Who here could n't use some money ? @USER @USER where he at ? @USER @USER I 'm on a mission famo let call in my team real quick this is to EZ @USER oops ~ @USER Shit I 'm trying to get paid bye bye Trump @USER OMG Trump . @USER Really ? @USER @USER is that so ?",651959206287908868
415,10 ' Back to the Future ' predictions that came true HTTPURL HTTPURL @USER @USER one that didnt : cubs are n't winning anything this year . LETS GO METS ! ! !,656811196218286080
416,""" Drinking alcohol does not protect you against COVID - 19 and can be dangerous . "" This was an actual myth that needed ... HTTPURL @USER Not drinking also does n't protect us . So , better enjoy my life while I still can :face_with_tears_of_joy: @USER More reason to ignore the WHO . @USER Fake News .",1250696428403388419
417,Every MSP and MP in the @USER party has been silent for 36 hours or longer . The #torycivilwar must be near en ... HTTPURL @USER @USER @USER @USER I heard they did n't pay their talktalk broadband account so their Internet is suspended,1264846216761872388
418,Is COVID - 19 airborne ? The virus is transmitted through droplets generated when infected person coughs / sneezes / speak ... HTTPURL And it is airborne also in some conditions . HTTPURL,1249664310877376513
419,"What is herd immunity and when will we get there for coronavirus ? HTTPURL @USER @USER The rioters have killed over 125,000 people ? I had n't heard . Even the Vietnam war kille ... HTTPURL @USER Interview clemson university football . Thats what they are doing . Everyone get sick now and get over it before the season . @USER The theory is a community / herd get a virus & they let people die & they hope those people who survive ha ... HTTPURL",1277610026404917248
420,"Llevo un par de días medio malo pero sigo plantando unas mierdas que las puedo usar de cimientos para un centro com ... HTTPURL @USER La diarrea no es uno de los síntomas principales y para nada necesario . Los síntomas principales son fi ... HTTPURL @USER @USER Y dificultad respiratoria @USER @USER Eso en los casos de cierta gravedad @USER @USER @USER Gracias google @USER @USER @USER Google no . Ministerio de sanidad , fuente oficial . Y ellos insisten en que esos ... HTTPURL @USER @USER @USER Te cito a la OMS , ni mas ni menos . Mira el apartado "" What are the symptoms of C ... HTTPURL @USER @USER @USER Me refería a la persona que ha dicho lo de "" Gracias google "" , no a ti",1238510064027209730
421,"Religious subjugation ? U . S . troops in Bahrain getting Ramadan training . HTTPURL #tcot @USER Terrorists should be bent to our faith & beliefs - Not the other way around . These cowards have no respect for their own . #Legend @USER Wowwwwwwwwwwwww @USER At least former MAJ Nidal Hasan is occupied elsewhere . Which is nice . @USER You really are pretty dense , are n't you ? @USER All religions are accepted ... except Christianity . HTTPURL @USER More like "" Situational Awareness "" - Worked in #Afghanistan 4 + yrs / Tried to be aware of Ramadan customs as 90 % staff was Afghan @USER #tcot #tlot #teaparty @USER @USER Good article ! HTTPURL @USER it 's funny how the far left only applies the separation of Church and State dogma when it suits their atheist leaning philosophy @USER I sure wish that you were our military leader . “ @USER : Religious subjugation ? U . S . troops in Bahrain getting Ramadan training . HTTPURL #tcot ” . @USER This is about American 's interaction with local officials OFF-BASE . Read the original article . HTTPURL @USER This is not unusual for workers posted in the middle east . I did it in oil industry 35 years ago . @USER you 've got to be kidding ! “ @USER : Religious subjugation ? U . S . troops in Bahrain getting Ramadan training . HTTPURL #tcot ” this is going to far @USER More and more concerned about motives . Hope this is optional to learn about different cultures . Separation of chrch & state ? @USER hmmm , wonder what the reaction would be if this was for some Judeo-Christian holiday ? @USER We must conform to their customs in their countries , while they disparage ours & insist on bringing theirs into America . @USER Great article brings perspective #Ramadan #Islam indoctrination US troops assimilation #Bahrain @USER @USER American politicians ( AP ) want to win the hearts of others while allowing others to fool AP 's hearts . @USER U . S . troops ANYWHERE have a right to refuse ANY kind of Islamic "" training "" ! That 's just SICK ! ! @USER Of course it is . Islam means "" submit "" . All thanks to our dhimmi president . @USER @USER Courtesy of Obama . @USER whhhhatttt @USER They did this to us in Saudi Arabia also . It took about a half hour to tell us that Muslims can't eat until after sunset . @USER what ? F muslim holidays you cant even be a Christian in those countries . Stop kissing their ass president O ! @USER So what ? It 's important to understand other peoples and cultures . Duh ! ! ! “ @USER : Religious subjugation ? U . S . troops in Bahrain getting Ramadan training . HTTPURL #tcot ” Bad precedent . @USER Religious correctness always seems to be one sided . @USER lol says uncle tom @USER Using term "" sep of church & state "" only furthers their cause . Not in CONUS anywhere.Its the Establishment clause . @USER @USER @USER oh fudge . “ @USER : Religious subjugation ? U . S . troops in Bahrain getting Ramadan training . HTTPURL #tcot ” . HUH ? ! Wow . Just W . O . W @USER And why would they be getting this training ? Is this an Obama "" must have "" training or what ? It 's ridiculous ! AN OUTRAGE ! “ @USER : Religious subjugation ? U . S . troops Bahrain --> Ramadan training . HTTPURL #tcot ” @USER #ccot @USER @USER @USER our troops do n't worship Lucifer and do n't want to know how God help us . RT "" @USER : Religious subjugation ? U . S . troops in Bahrain getting Ramadan training . HTTPURL #tcot ” @USER @USER Military Should Fight Back Refuse @USER @USER I wonder if they 're teaching them how to wipe their butts with their hands too ? Too much . @USER @USER I would think they were tired of noodles . Oh wait , thought you wrote Raman . Either way it 's from a limp leader . @USER - would you please run for president in 16 @USER @USER that 's just wrong !",482880640560271361
422,"Ukrainian military jet was flying close to #MH17 before it was shot down , says Russian officer HTTPURL HTTPURL . @USER And the excuses begin ... @USER F @USER the US & EU ! Kiev nazi will be hanged for this crime . @USER So ... That means they were watching the whole thing ? ... @USER people die in Donbass . the Ukrainian army is killing us ! @USER The Ukrainian government has ordered to shoot down a plane with civilians . @USER @USER Нет . Он хотел защитить его своей броней от главного врага человечества - России @USER handy ... nice cartoon to prove it as well @USER There is no face saving to be had for expansionist Russia . @USER Spanish Air Controller @USER Kiev Borispol Airport : Ukraine ... HTTPURL ... @USER @USER Which goes to prove the separatist terrorists shot it down be mistake because they are trigger happy eejits ! @USER "" @USER : UKR military jet was flying close to MH17 before it was shot down says Russian officer HTTPURL "" @USER Kiev fascists shot that plane down . @USER So , like HAMAS , Ukraine used #MH17 as a human shield to lunch attacks on targets in the seperatists ' region @USER maximum altitude of the Su - 25 is only 7 kms ( 7000 meters , 23,000 feet ) . MH17 was flying at 10,000 meters , about 33,000 feet . @USER @USER @USER can the su25 shoot down a plane flying that high even if it can't fly that high ? @USER so they have now admitted the vile act.impeach putin the little shit now . @USER @USER An Su - 25 ? 30K ft . really pushing performance envelope . Seems odd choice of plane , to say nothing of source . @USER #MH17 give us proof ! ! ! @USER @USER that 's what they get for supporting terrorist "" @USER : Ukrainian military jet "" flying close "" to #MH17 before it was shot down , says Russian officer in attempt to deflect blame @USER After all the news about #MH17 tragedy , who you think is a culprit ? Answer in a worldwide #survey : HTTPURL",491241885399539712
423,"Haron Monis , Hostage-taker in #Sydney : Fled #Iran 96 , suspect in ex-wife killing , 46 sex assaults HTTPURL HTTPURL @USER @USER Les #Australiens sont coupables : ils auraient dû expulser le preneur d'otage en #Iran depuis longtemps ! @USER Yeah , I read about this joker this morning - alleged murder and sex assaults allegations really had my eyebrow raised ! @USER @USER Apparently he was out on bail ! Some judge has questions to answer . @USER @USER in simple word a Mentle @USER @USER Lots of fancy words being used to describe him . I say - sick , deranged , * expletive * looking for "" suicide by cop "" . @USER @USER Why was this mad man not behind bars ? Ugh @USER And #Australia patronized him in hate of #Iran i guess . @USER @USER @USER 46 sex assaults , murdered wife AND STILL WALKING AROUND ! ! ! Unbelievable .. talk about a war on women ... @USER @USER BASTARD whined he was "" tortured "" in prison . Did n't have to jump 2 his death , burn to death or was beheaded",544515538383564801
424,"Nearly 3 - In - 5 Right-Wing News Viewers Still Believe COVID - 19 Is Just Like The Flu HTTPURL @USER This is how MAGAs can own the Libs . When it comes to suing Fox News , Democrats can't say they believe ... HTTPURL @USER Lol . Let those old boomers catch it than , see how seriously they take it as they lay dying . @USER They will not be missed . @USER @USER What a dilemma ! Trump will surely lose the reelection if @USER viewers / Trump 's wo ... HTTPURL @USER Idiots",1248605782813392896
