,text,label,id
10,"Alaskan reporter says "" f * ck this , "" quits on live TV in marijuana legalization protest : HTTPURL HTTPURL @USER She must have been HIGH . @USER ... please watch this .. OMG funny as shit HTTPURL @USER @USER omg i can't stop laughing . @USER @USER best video you will see all day . Simply amazing lol @USER @USER @USER hahah this was pure gold",0,514057033419849728
11,"Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL ” “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL ” “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL ” “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL ” @USER :D o n't forget to mention Rodas was driving and his recklessness caused the accident their horrific deaths . @USER That makes me so sad ! Just because he was n't a celebrity does n't mean he was n't a human being and deserves to be recognized ! “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL ” “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL ” @USER @USER cabron esto es viejo cc “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL ” “ @USER : Also , RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned HTTPURL ”",0,407234399093022720
12,"Analysis : Australia is about to face a cruel choice between protecting health and protecting the economy , with no way to dodge a decision | @USER HTTPURL @USER @USER @USER simplistic stupid argument a mask will not stop the spread",0,1247068556761522176
13,"Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL @USER FUCK NO @USER SO MLG @USER :thumbs_down: :thumbs_down: @USER is this DLC ? @USER @USER It 's gotta be a bet . @USER @USER @USER that sound yucky and yummy at the same time “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL "" why would you ever “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL ” fuck no @USER unless every bag comes with pepTO .. im gonna have to say pepNO No RT @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL @USER Mountrains are great . @USER Yes . Yes I would . Yes “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” @USER Keep it away , keep it away ! ! ! Kill it with fire ! “ @USER :P epsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try ? "" @USER when i combine them it makes me sick :face_with_tears_of_joy: “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” why @USER whats mountrain dew ? @USER HTTPURL @USER fuck no @USER how about they just release Baja Blast again ? Something that 'll consistently make them money . @USER fuck no @USER @USER only if you preorder the season pass @USER - sigh - The circle is now complete . @USER @USER SHIT WAS FIRE HTTPURL @USER I threw up in my mouth a little just by reading this @USER @USER I need Tums just thinking about it . @USER you can't be fucking serious @USER TRUE GAMER FUEL “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL "" Eww .. @USER @USER @USER And Americans think Canadians eat strange things . #sigh @USER YES VERY YES BEND OVER AND LUBE UP AND PUT THEM IN MY FACE @USER that 's terrible @USER @USER that sounds horrific . I like my Doritos and Mountain Dew separate , thanks “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . ” That 's nasty . @USER would n't try it @USER eWW WHAT THE FU @USER @USER oh baby a triple #pepsi #mtndew #Doritos “ @USER : ... Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” Hell Nah . @USER so only one person is gonna acknowledge Mountrain Dew ? Lol @USER @USER 15 comments yo catch that typo lol @USER next up : Doritos flavored Mountain Dew @USER no @USER @USER @USER fuck off and die @USER gag me with a spoon . “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” NO @USER @USER I can see what you mean there . Lots of sugar , sodium , and unwanted calories there . But it is CoD season so this was coming @USER Yep :victory_hand: @USER @USER NO . @USER @USER :flushed_face: @USER wait wtf @USER #mlg #smokeweedeveryday #quickscope “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? ” @USER @USER Fuck no . “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL @USER Sounds gross , even Dairy Queen tried Doritos Flavored Blizzard .. Doritos just need to stay Doritos ! :P @USER @USER eww @USER @USER @USER @USER Yikes . @USER @USER Their scientists were too busy wondering if they could that they did n't stop to wonder if they should @USER @USER even when I did drink soda ... No . Cheese flavored soda sounds gross . @USER flip it & yes @USER @USER @USER Noooooooooooooo . @USER @USER not my pic , but Yea ... HTTPURL “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” wat @USER will I become mlg if I drink it ? “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew [ ... ] HTTPURL HTTPURL ” any takers ? @USER @USER @USER I hope no one buys stock in Pepsi after this . @USER Mountrain Dew ? Is that anything like Night Train Wine ? @USER ? HTTPURL @USER MATE I CANT WAIT FOR CANCER IN A BOTTLE @USER @USER that 's worse than RSLs defending @USER @USER @USER @USER “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL @USER Ew :flushed_face: :face_with_medical_mask: @USER @USER indeed ... @USER @USER why is that even a possibility @USER Thanks for the slick wallpaper . “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL ” Mountrain ? @USER @USER @USER @USER "" 10/10 it 's okay "" @USER @USER dammit IGN ... YOU'RE SUPPOSED TO TALK ABOUT VIDEO GAMES ... and no that sounds gross @USER @USER @USER No .. i do n't play enough CoD to drink chips @USER What 's next , #Doritos taco flavored #Pepsi ? @USER no and I probably wo n't try Doritos flavored Mountain Dew either . :grinning_face_with_smiling_eyes: @USER esto huele a MLG @USER “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” Wha @USER @USER :flushed_face: @USER ... Yes . Yes I would . @USER @USER oh god , i dont even taste mountain dew @USER @USER @USER what the heckie dawg @USER @USER HTTPURL @USER dude do we need to plan for you to LA tomorrow night if the game goes as planned ? Asking for #ThanksLD . Why ? “ @USER : Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” @USER @USER ... you do n't say . I went to Michael Mina last week . Very nice . @USER no “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” no @USER Wtf “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . HTTPURL HTTPURL ” ITS HAPPENING ! ! @USER Girl no . @USER "" to induce vomiting drink this "" @USER ggs @USER Of course I would try it . @USER @USER I 'm thinking that I 'd like Mountain Dew flavored Doritos better ? NO “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” @USER First , the press said gamers are dead . Now it 's trying to actively kill them . “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL "" hella conflicted Way to understand your target audience @USER MT @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? @USER @USER what the fuck no @USER @USER That sounds fucking disgusting . Fuck no RT @USER : Pepsi is currently taste-testing Doritos flavored Mt Dew . Would you try it ? HTTPURL HTTPURL @USER @USER already had some :P HTTPURL @USER Idiots Gaming News - You did it again . @USER its blue pepsi all over again Ewww ! Pepsi taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL via @USER @USER eww . “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL "" @USER #snacks @USER if @USER say pumpkin spiced mountain dew is good , then why not ? @USER @USER @USER I would give it a shot ... ha ha ... but I Like Mountain Dew , so does Jim lol @USER maybe Mountain Dew flavored Doritos but a Doritos flavored drink seems gross . @USER @USER I say science hasnt gone far enough @USER 11/10 would 420 mlg again @USER @USER I would try it . Do you have any for me to sample ? @USER no that would actually be nasty @USER Eating crackers forever from now own . @USER @USER America , land of the fatties ! @USER do I get a fedora with it too ? @USER Yee . @USER SO FUCKING MLG @USER @USER such no scope @USER @USER my god @USER eewww no “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” why @USER yuck . @USER No ! @USER @USER I want this to be BillyMC 's next taste test ( feat . Lime Popsicle ) @USER I 'm currently throwing up everywhere . “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” :neutral_face: @USER @USER Who the fuck would drink that shit ? xD “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” no @USER DOUBLE MLG ! ! @USER @USER @USER who do I have to donate money to to make this happen ? “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” :face_with_medical_mask: @USER @USER my mind is telling me no , but my body is telling me yes @USER @USER I would , but only because I have a thing for weird sodas and making terrible life choices . Diabetes @USER “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL ” :( @USER That sounds nasty @USER Very odd . @USER mountain * @USER Mountain * @USER @USER That sounds disgusting . “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL @USER @USER preorder bonus * @USER it 's too mlg for the world and can't be released this diabetes RT @USER :D oritos flavored Mountrain Dew . Would you try it ? HTTPURL HTTPURL @USER I 'd try then “ @USER : Pepsi is currently taste-testing Doritos flavored Mountrain Dew . Would you try it ? That 's disgusting . @USER YAAAS @USER that 's nasty @USER @USER saw guinness flavoured chips / crisps earlier .. had to pass , despite my love for the dark brew ... did n't seem right , somehow . @USER @USER Actually , they decided to put it in their vault based on feedback .",0,531634492528939008
14,What are The Symptoms of COVID - 19 ? The most common symptoms of COVID - 19 are : • Fever • Difficulty in breathing • Dry cough . Some patients may have ... ( A thread :backhand_index_pointing_down: ) Some patients may have • Headache • Nasal congestion • Runny nose • Sore throat • Sneezing • Muscle and joint pains,0,1244524851068616706
15,@USER he did n't want people to know he shopped at the thriftstore @USER @USER attention .. And he 's getting it . @USER @USER cool - can we help you pack ? “ @USER : why did Macklemore delete this tweet ! ? #MacklemoreJoinedISIS HTTPURL ” LMFAOOO CHILL Lmaoooo y'all will believe anything “ @USER : why did Macklemore delete this tweet ! ? #MacklemoreJoinedISIS HTTPURL ” @USER @USER I do n't know but everyone knows Isis kills queers so how could he join anyway “ @USER : why did Macklemore delete this tweet ! ? #MacklemoreJoinedISIS HTTPURL ” @USER @USER,1,568589712644026368
16,I 've coughed like 5 times since I got up and I 'm now googling “ what is a coronavirus cough like ? ” Help . Just an update . I 've not coughed since .,0,1244866784991285249
17,"Need a test ? ! My fantastic hospital , Hennepin County Medical Center , is testing anyone who was fighting for justice & freedom over the past week ( and technically anyone else who was in a large crowd ) . Keep yourself , your family , and our community safe ! #COVID #GetTested #BLM HTTPURL @USER Any MN folks know if we can get reliable serology testing anywhere yet ? @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We are offering serology testing today anyone ( if your physician orders it here ) ! But what is your definition of “ reliable ” ? From what I 've been told , our serology test is ‘ likely ' highly specific to SARS-CoV - 2 , but it 's unclear exactly what the antibody level means of course . @USER @USER @USER @USER @USER @USER @USER Yes , I guess I meant sensitivity / specificity and what test was being used . Thanks ! :smiling_face_with_smiling_eyes:",0,1271069303979335680
18,"No , Banksy has not been arrested - this story is a hoax HTTPURL HTTPURL @USER Thank you for ruining the fun . Now , investigate other lies the government actually purports . @USER How do you know ? ? @USER @USER “ @USER : No , Banksy has not been arrested - this story is a hoax HTTPURL HTTPURL ” @USER @USER HTTPURL “ @USER : No , Banksy has not been arrested - this story is a hoax HTTPURL HTTPURL ” @USER @USER @USER The fact that he is actually from Bristol and it is well published gave it away straight away . “ @USER : No , Banksy has not been arrested - this story is a hoax HTTPURL HTTPURL ” ccp @USER @USER “ @USER : No , Banksy has not been arrested - this story is a hoax HTTPURL HTTPURL ” @USER Yay . I was hoping he 's be from Surbiton ! @USER HTTPURL",1,524168442841010176
19,"Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: @USER :weary_face: :tired_face: :weary_face: :tired_face: :weary_face: they just keep finding stuff @USER not fallin for that again @USER nasty ! ! ! :loudly_crying_face: @USER no reason it should even exist :face_screaming_in_fear: :face_screaming_in_fear: :face_screaming_in_fear: :weary_face: :weary_face: @USER ok @USER NOOOOO :face_with_medical_mask: @USER WTF A PUPPY SIZED SPIDER THIS IS THE SPIDER “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” @USER NO NO NO NO NO NO ! That 's a horror movie spider ! @USER lol ! I 'm the same way with rats ... @USER I thought it was going to be a bird :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: @USER BYEEEEE :waving_hand: :waving_hand: :waving_hand: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” I JUST CRINGED ! ! ! "" @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: "" why would you do this to me ? @USER hence why I 'm arachnophobic ! ! ! @USER @USER :up_arrow: .. @USER :see-no-evil_monkey: :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” @USER @USER Gurllll . I got one for you . Google Camel Spider . @USER :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: OMG ah @USER I hate you ... :face_screaming_in_fear: :loudly_crying_face: :face_with_medical_mask: my curiosity got the best of me @USER hahahaha :face_with_tears_of_joy: @USER Fuck u why would u make me :loudly_crying_face: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” OMG :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: @USER I noped that so hard ! :person_gesturing_NO: @USER I threw my phone across the room @USER fuck you omg lol @USER holy balls ! ! ! That 's a BIG ass spider :anxious_face_with_sweat: :speak-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” :weary_face: :weary_face: HTTPURL “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” @USER do it @USER wherever it lives just got added to my never want to visit list :person_gesturing_NO: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” @USER @USER @USER ewwwwwwwww ! @USER I 'm scared of spiders the size of a dime :loudly_crying_face: :loudly_crying_face: #nogodno #traumatized “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” That is a fuck no @USER ( Good God Almighty ) ! @USER you should try Google Camel Spider @USER WHY WHY HTTPURL WOULD U DO THAT TO US ? ? ? @USER I think I just pissed my pants ... “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” WHAT THE ACTUAL :flushed_face: :flushed_face: :face_with_medical_mask: @USER :raised_hand: :raised_hand: :raised_hand: FUCK THAT SHIT ! ! “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” if I ever saw one Id just go ahead & die “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” @USER I hate you for that ! ! ! :pile_of_poo: :pile_of_poo: :pile_of_poo: :face_screaming_in_fear: :face_screaming_in_fear: :face_screaming_in_fear: :thumbs_down: :thumbs_down: :thumbs_down: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” JODA NOOOO TIRE EL CELULAR :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :sad_but_relieved_face: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” @USER @USER :face_with_medical_mask: :face_with_medical_mask: @USER all aboard the NOPE train ! :monorail: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :weary_face: :weary_face: :flushed_face: @USER I wanna do it but I 'm scared ! @USER EW ! ! ! “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” BYE @USER Omg no @USER thanks for that . :disappointed_face: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” I 'd rather die than see that @USER holy shit . Ew . No no no no no no no no no no . @USER @USER annnnnd I now need to change the bed ... #HugeAssSpider #PuppySize #AteThePuppy #BedShittage @USER omg I literally stopped breathing ! ! :person_gesturing_NO: :person_gesturing_NO: :person_gesturing_NO: @USER ... ewweww ... no way @USER Did you watch the video on YouTube ? It 's really interesting . @USER I think you will do great , bc you and Jenny are great in front of the camera .. Good luck @USER EW ! Why would you do that ? ! Shame on you :face_with_medical_mask: @USER I kinda do what ever you tell me sooo ... That was not pretty :grinning_face_with_sweat: @USER omggg I literally have goosebumps from googling that ugly thing ! @USER @USER @USER I just had a tick crawling on my shirt just almost died :flushed_face: :confounded_face: :face_screaming_in_fear: :dizzy_face: “ @USER : Google South American Goliath Birdeater . HELLLLL NOOOOOO :raised_hand: :raised_hand: :raised_hand: ” @USER",0,524312881823637504
20,"I am having real trouble reconciling all of this with my faith . I do n't see love here . I do n't see it anywhere in these stories . I do n't think I 'd have been able to return to Christianity if I 'd grown up believing they were true . How can you find goodness in the slaughter of innocents ? God 's goodness can't be simply a result of God 's power . So what do these stories mean ? If they are n't true in some regard , why would they exist in the Christian scriptures , unless those scriptures are n't true ? What did Jesus think when he reflected on the punishment suffered by the families of Korah , Atham , and Abiram ? @USER Check out Peter Enns ' work . He 's got a great book The Bible Tells Me So : why defending scripture has made us unable to read it . Very helpful for navigating through today 's questions in a book written long ago .",0,1264468665153531904
21,"Serology testing is > 97-99 % sensitive ( depends on a number of factors - also what is the gold standard ? ) , “ FDA publishes first validation results of 12 COVID - 19 antibody tests ” HTTPURL 5 / x Can we in fact reach herd immunity in the absence of strong , lasting immunological response ? , HTTPURL 6 / x The costs of economic shut down are not outweighed by a mortality rate , "" Denunciations of that sort cast the lockdown debate as a straightforward battle between a pro-human & a pro-economy camp . But the actual trade-offs are not at all straightforward , "" HTTPURL 7 / x That the public can reliably follow public health advice ( social distancing , masks , etc ) , Mask or no mask ? Face coverings become tool in partisan combat . HTTPURL ; 8/ x @USER makes reporters sit closer and defy social distancing because it "" looks better "" HTTPURL via @USER ; Americans defy Covid - 19 social distancing rules to celebrate Memorial Day holiday HTTPURL 9 / x That the asymptomatic infection rate is very low ( a very high rate would torpedo any containment strategy ) , Asymptomatic Transmission , the Achilles ' Heel of Current Strategies to Control Covid - 19 | NEJM HTTPURL 10 / x The biggest question is time-horizon : when and if we will overcome this pandemic - seems morbid to ponder the latter . If viewing this from a 24 month perspective ( in contrast to a two month horizon as the news media would prefer ) , then the jury is certainly still out . / end",0,1270473905669636102
22,"Can new audio help the Michael Brown investigation ? Listen to what an attorney says could be key to the investigation HTTPURL @USER Always bare in mind , cops will always protect other cops , it 's a brotherhood wether anyone wants to acknowledge it or not @USER it 's always an excuse for killing unarmed people . Cops stick together . Period . @USER NO ! ! can you see Brown charging the Officer so Don Lemons reporting yesterday was irresponsible and down right dumb . One sided reporting @USER with how far advanced our technology is a audio recording could easily be faked / tampered . Only thing you can bank on is hard evidence . @USER THE MORE YOU STIR THE WORSE IT STINKS ! ! 1 @USER no , that audio wo n't help with anything . @USER No . Let me know if you have any other questions for me . If it 's anything like your unverified anonymous source who said Wilson did n't have a fractured eye socket no . No it is n't real . @USER @USER how come all we gear about is the black person shit by a white cop . But not the white kid shot by a black cop . Happened same time @USER are you going to cover the nationwide rally for officer wilson . @USER do wanna help the investigation or your ratings ? Cnn put up that Michael Brown video . Did that help or hurt ? #ferguson @USER @USER yes a brotherhood that kills an average of 400 people yearly and is responsible for almost 6,000 deaths since 9/11 @USER why is audio a game changer ? Shots in car , pause as he exited , more shots ! Nothing new ! @USER #ferguson #michaelbrown #big dummy - let 's just loot our own neighborhood AGAIN & burn some mo shit up yo ! HTTPURL @USER maybe there will be more rioting so the blacks can completely wipe ferguson off the map , burn the city down that will make them smile @USER "" ALLEGED "" audio of shooting . Fair and Unbiased Aftermath video of background conversation ? ? ? @USER Who cares ! Enough already of this Michael Brown case . The kid gets more attention than our servicemen overseas in a frigin war ! @USER A person hears gunshots and does n't pause speaking ? A person does n't hear the gunshots at first but does later ( much later ) ? Hard sell . @USER You cite ' a friend of Wilson ' - is this the unverified ' Josie ' sharing the account your own reporter disproved ? HTTPURL @USER s / b verifiable but #haters , deniers & #racists will find a way to diiscount it . dude better leave town / stay hidden @USER @USER How could Micheal Brown assault an armed officer if he was NOT armed with just his bare hands ?",0,504267796424163328
23,"we 're really not suspending street sweeping ? really ? why do we need it now ? just to collect that parking ticket cash ? what in the actual fuck take a look around and stop it @USER @USER HTTPURL @USER @USER let 's send people outside to search for different parking that does n't exist since nobody else has left their homes either ! that sounds reasonable ! probs because of these tweets HTTPURL buried lede is that "" the city will also temporarily stop ticketing and towing vehicles that are abandoned and oversized vehicles parked overnight "" which is huge for unhoused people who are living in their cars / RVs",0,1239663893233799169
24,"#Muslim Arrested in #Texas Today With #ISIS Flag on Body Armor HTTPURL @USER @USER Watch out .. Mohamed Elibiary just left his job at Homeland Security 2 return 2 Texas ~ is this the reason ? @USER Ought to just shoot the bastard . @USER @USER Just Too bad he did n't get to meet his #Virgins already . @USER @USER Why not try out his body armour with a BAR ! @USER I would worry much more about those smart enough not to walk with the flag visible , but with the same intentions . @USER @USER He was on the street in Texas , and nobody shot him ? ? ? How is that even possible ? ? @USER @USER Lock him up , throw away the key . @USER I will never believe that ;) try again @USER I could n't find out anything about this photo , but here 's what I did find : HTTPURL @USER This is not an ISIS flag ! ! #isis stoled from all good muslim . AMERICANS ! WAKEUP ! ! ! @USER They need to throw this animal into the General Population of the state prison adorned in his ISIL Body Armor !",1,509077805296914432
25,"Can regularly rinsing your nose with saline help prevent infection with the new coronavirus ? #COVID19 #21daysLockdownSA HTTPURL @USER Hold on a bit and tell us why this virus after there was a movie of it ? If you knew it was coming true then why did n't you find it 's cure before now , you think lockdown will help ? And how ? ? ? HTTPURL @USER Remove this post please",0,1246393771132100609
26,"Here 's what BJP spokespersons & their media allies have been desperately told to cover up : West Bengal CM @USER requested the Centre for 1 lakh PPE kits . Guess how many were given ? ONLY 3000 kits . PM CARES has collected over 10,000 crores . For what ? No one knows . @USER @USER If Modi refuses to merge PM care with PM relief then without doubt PM care is a scam . @USER @USER @USER @USER You believe every one like you or your boss there ? Absolutely shameless assertions . what a logic ! @USER @USER @USER @USER @USER Then come clean on questions about pmcares fund ? @USER @USER @USER @USER @USER by the way , what are the questions ? @USER @USER @USER @USER @USER This tweet is all about that ! @USER @USER @USER @USER @USER Re quote the question / s ! ! @USER @USER @USER @USER @USER I do n't remember but there was many questions asked about it like why do we need it at the first place ? @USER @USER @USER @USER @USER Ha ha ! This itself indicate the relevance of "" questions "" . Why do we need ? When Govt takes any action , the very first part is objective . Without reading , trying to understand and then blaming Govt is a "" fashion "" introduced by @USER and Anti-CAA protestors & u follow it ? Pity",0,1248648001733545985
