,text,label,index
8321,"6. Cats and dogs spread coronavirus
Currently, very little evidence. However, in Hong Kong, a Pomeranian whose owner had COVID-19 became infected. The dog did not display any symptoms and this leads to an imp ques to differentiate infection from virus

https://t.co/speJA9BUHu [SEP] [CLS] 10. Antibiotics kill coronavirus
Antibiotics only kill bacteria AND NOT  viruses.",1,608
8322,"6. Cats and dogs spread coronavirus
Currently, very little evidence. However, in Hong Kong, a Pomeranian whose owner had COVID-19 became infected. The dog did not display any symptoms and this leads to an imp ques to differentiate infection from virus

https://t.co/speJA9BUHu [SEP] [CLS] 14. Thermal scanners can diagnose coronavirus
Thermal scanners can detect only fever that can be caused by many reasons
COVID-19 symptoms only 2–10 days after infection, and an infection person maybe completely normal to begin with.",1,608
8323,"6. Cats and dogs spread coronavirus
Currently, very little evidence. However, in Hong Kong, a Pomeranian whose owner had COVID-19 became infected. The dog did not display any symptoms and this leads to an imp ques to differentiate infection from virus

https://t.co/speJA9BUHu [SEP] [CLS] 15.  Flu and pneumonia vaccines protect against COVID-19
As SARS-CoV-2 is different than other viruses, no existing vaccines protect against infection.

So please dont panic, follow the Govt rules of curfew/isolation &amp;eat healthy. Finally dont forget to pray. Shambho Mahadeva🙏",1,608
8324,"6. Cats and dogs spread coronavirus
Currently, very little evidence. However, in Hong Kong, a Pomeranian whose owner had COVID-19 became infected. The dog did not display any symptoms and this leads to an imp ques to differentiate infection from virus

https://t.co/speJA9BUHu [SEP] [CLS] @avanya06604007 @PraneyD @Ateendriyo @DimpleAtra  @radvind @ganesh_kala59 @Iyerpatriot @lalitha_jr @Kalpesh_IR @tweets_tinku @DimpleAtra",1,608
8325,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] @tosin_stylish @MTVNews very well said. No one can replace him.,0,609
8326,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] @twilightersdrm @MTVNews oh he was soooo cute and sweet and caring!! R.I.P Paul Walker,0,609
8327,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] @MTVNews so sad but nice porche,0,609
8328,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8,0,609
8329,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] @MTVNews https://t.co/R9k2dwwjj2 Looool,0,609
8330,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] @MTVNews so sad. Rest easy Paul.,0,609
8331,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] “@MTVNews: The five movie roles that made us fall in love with Paul Walker http://t.co/9fvmjq1xOb #RIPPaulWalker http://t.co/10bM18BUnr”,0,609
8332,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8,0,609
8333,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] @MTVNews R.I.P. Paul Walker,0,609
8334,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] @MTVNews forever in the hearts of lovers of speed¡,0,609
8335,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] @MTVNews varsity blues,0,609
8336,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] “@MTVNews: The five movie roles that made us fall in love with Paul Walker http://t.co/reJ9QZMMlw #RIPPaulWalker http://t.co/oXR0eHOa54” bæ.,0,609
8337,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8,0,609
8338,The five movie roles that made us fall in love with Paul Walker http://t.co/0ZlmBLhSMh #RIPPaulWalker http://t.co/5gkn8n5XO8 [SEP] [CLS] “@MTVNews: The five movie roles that made us fall in love with Paul Walker http://t.co/Cw38WgkGJ2 #RIPPaulWalker http://t.co/by9AUJQNMZ”,0,609
8339,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk [SEP] [CLS] Need to  hear back from the FBI on this. @TheBaxterBean",0,610
8340,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk",0,610
8341,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk",0,610
8342,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk",0,610
8343,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk",0,610
8344,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk [SEP] [CLS] @TheBaxterBean @Politics_PR Celebrate LIFE of #mikebrown Stay in School Graduate HIGH SCHOOL @Bows4Brains #education http://t.co/2rpTY8RGvK",0,610
8345,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk",0,610
8346,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk [SEP] [CLS] @TheBaxterBean @Lynnsolsona Probably a 2nd shooter on the grassy knoll....",0,610
8347,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk",0,610
8348,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk [SEP] [CLS] @TheBaxterBean @towner_terri Yeah... no. I don't trust shit from CNN. They're happy to get things wrong both ways.",0,610
8349,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk [SEP] [CLS] @TheBaxterBean Just another way for officer to plan his testimony about shooting.  I hope grand jury takes that in consideration.",0,610
8350,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk",0,610
8351,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk [SEP] [CLS] @TheBaxterBean interesting...",0,610
8352,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk [SEP] [CLS] @TheBaxterBean @rconner1326 So what was this guy doing when he recorded this...no wait, I don't want to know",0,610
8353,"BREAKING: FBI Uncovers New Audio From Neighbor On Skype, Lawyer Counts 11 Shots #MikeBrown http://t.co/r5UK4SYqcu http://t.co/le54zJyNOk [SEP] [CLS] @TheBaxterBean 11 shots?, that's murder !",0,610
8354,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0 [SEP] [CLS] @TimOBrien Lucky for me Tim , I live in AZ and have a look at the high temps this weekend. By Monday the Virus 🦠 should be gone , right ? 🤔🤪🤔 Trump is a baby dressed in a badly fitted suit. https://t.co/GqhTq3PC5t",1,611
8355,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0 [SEP] [CLS] @TimOBrien Have a friend who works in a hospital admin position they suggest there will be a future category for covid survivors like coal miners with black lung disease. I asked if that had been determined? They looked surprised like a secret slipped out.",1,611
8356,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0 [SEP] [CLS] @TimOBrien Well yeah. You’re gonna get a little of that.",1,611
8357,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0",1,611
8358,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0",1,611
8359,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0 [SEP] [CLS] @TimOBrien That’s what I’ve been wondering. What are the long-term effects?",1,611
8360,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0 [SEP] [CLS] @TimOBrien So #COVID19  is actually as bad for you as eating regularly at Chick-fil-A.",1,611
8361,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0 [SEP] [CLS] @TimOBrien @__Chimaera It’s the common cold, Tim! It’s the common cold!",1,611
8362,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0 [SEP] [CLS] @TimOBrien But hey, let’s open up and do herd immunity ... who gives a fck.",1,611
8363,"Yeah, Covid-19 is just like the flu. https://t.co/SfqjwPUfI0 [SEP] [CLS] @TimOBrien Frankenstein’s flu.",1,611
8364,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] 😂😂😂😂rt“@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/FLZZkeeEJ9”,1,612
8365,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/Eq6qzm1kk9” but why?😂,1,612
8366,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8367,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8368,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8369,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8370,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/6UU4xgdMCB”when has this ever happened.....😱,1,612
8371,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8372,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/Ozbkb4fpbG” that's...wow...,1,612
8373,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth I'd let him die,1,612
8374,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] Shoulda let that fuck face die RT @PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/8w60qhUPfv,1,612
8375,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth hahahaha,1,612
8376,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8377,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] Lol RT @Well_Damn_Jesse: Stupid bitch “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/HvAhbCh15K”,1,612
8378,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/papnanZDDx” # respect,1,612
8379,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @osheacable @picturesearth wtf,1,612
8380,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/1TZIbN9sPr” 😦,1,612
8381,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8382,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/FtJqqyMIMg” this really is incredible.,1,612
8383,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8384,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8385,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/lM0ZdQpwON” and them bitches still do us wrong..,1,612
8386,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth @GabbyMudekunye dude I found your twin😂,1,612
8387,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/P9JkupgsYy” this is powerful,1,612
8388,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/C8a3tMIMG9” Black People FOR THE WIN,1,612
8389,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/5nOlXnEzRa” the irony in this.,1,612
8390,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth Wonder what his reaction was.,1,612
8391,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] Thats's one hell of a photo. “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/Iyu276g40q”,1,612
8392,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8393,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/t5WiaTJrL4” fuck that let em die,1,612
8394,"A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/1KtJfOjyTT”

Only went in for his tonsils out :D",1,612
8395,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8396,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8397,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8398,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. Is that @When_N_Rome 😳😳,1,612
8399,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/XI9WEeNd9S”,1,612
8400,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8401,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/RicE7jofcp” is this real....,1,612
8402,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth isn't dar a gud fin!!,1,612
8403,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @kara_elizabethh gwaf your oc,1,612
8404,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8405,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/8gNEQYTCkA”,1,612
8406,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8407,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/859aqjHllG”,1,612
8408,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/Vaq09Jljod”,1,612
8409,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] I think they were killing him “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/mmVt891SZU”,1,612
8410,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8411,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8412,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] Stupid bitch “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/HkEdeyrLIL”,1,612
8413,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/T0cUTsdfCQ” nice,1,612
8414,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/Dp9Yxqc5d6” shame on racist twats!,1,612
8415,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8416,"A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/DUSOZkiGoy” 

incredible saving the lives of the enemy",1,612
8417,"A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth False though, innit: http://t.co/LSN3f2Vj51 (Nice way to check your sources)",1,612
8418,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8419,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8420,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8421,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8422,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @IDisDummies @picturesearth couldn't be me ..,1,612
8423,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8424,"A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/i6VjJZBKqj”

He looks like a dark Chris Brown",1,612
8425,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8426,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth wow crazy,1,612
8427,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/KzwCq5vPcK” this is the best thing ever,1,612
8428,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] Shoulda let him die. “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/DEfugRADMc”,1,612
8429,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/YBQYnJKKFE”The evidence of irony ;),1,612
8430,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/gQeHuTzkm1”,1,612
8431,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth REPOST REPOST REPOST STAHHHHHHHHP,1,612
8432,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8433,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth XD http://t.co/quWGdnA5zE,1,612
8434,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] RT @GooglePics RT @PicturesEarth A photo of black nurses saving the life of a KKK member. http://t.co/l9CXGXffKI,1,612
8435,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8436,"A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] We're all still people ""@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/BJtyeWL6O6”",1,612
8437,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/CJHGFe7mXL” #powerful,1,612
8438,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8439,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/gtD7tabOWf”,1,612
8440,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8441,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @PicturesEarth people could learn a lot from one picture. You have a great twitter !,1,612
8442,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] This is powerful“@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/VKCRGQGIWv”,1,612
8443,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8444,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8445,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/MpTr1fPkhs”Love your enemies #RESPECT,1,612
8446,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/1bZDmEhPt2” Smh I wouldn't save him lol I admire them,1,612
8447,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8448,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] «@PicturesEarth A photo of black nurses saving the life of a KKK member. http://t.co/HmEiYKleSQ»,1,612
8449,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] @aannddrr33aa @lydeckeral sike,1,612
8450,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke [SEP] [CLS] “@PicturesEarth: A photo of black nurses saving the life of a KKK member. http://t.co/NyeZxByULi” wow this is powerful,1,612
8451,A photo of black nurses saving the life of a KKK member. http://t.co/gDh2GSc1Ke,1,612
8452,"MYTHBUSTER:
Does the new coronavirus affect older 
people, or are younger people also susceptible?
People of all ages can be infected by the new 
coronavirus. Older people, and 
people with pre-existing medical conditions 
appear to be more vulnerable to this virus.
#StayAtHome https://t.co/fMyTMK3SH0 [SEP] [CLS] @IndiaNeighbors Be safe",0,613
8453,"MYTHBUSTER:
Does the new coronavirus affect older 
people, or are younger people also susceptible?
People of all ages can be infected by the new 
coronavirus. Older people, and 
people with pre-existing medical conditions 
appear to be more vulnerable to this virus.
#StayAtHome https://t.co/fMyTMK3SH0 [SEP] [CLS] @IndiaNeighbors Be safe from corona virus",0,613
8454,"MYTHBUSTER:
Does the new coronavirus affect older 
people, or are younger people also susceptible?
People of all ages can be infected by the new 
coronavirus. Older people, and 
people with pre-existing medical conditions 
appear to be more vulnerable to this virus.
#StayAtHome https://t.co/fMyTMK3SH0 [SEP] [CLS] @IndiaNeighbors Be carefull",0,613
8455,"MYTHBUSTER:
Does the new coronavirus affect older 
people, or are younger people also susceptible?
People of all ages can be infected by the new 
coronavirus. Older people, and 
people with pre-existing medical conditions 
appear to be more vulnerable to this virus.
#StayAtHome https://t.co/fMyTMK3SH0 [SEP] [CLS] @IndiaNeighbors Follow the measures undertaken by the government",0,613
8456,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] NOOO! ;___; RT @ABC Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Nw2CNFL5qV http://t.co/hsnyC5ij2I,0,614
8457,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @Margaretherapy NO THANK U!!!!!,0,614
8458,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] RT @ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Upnf82pWe0 http://t.co/eKMnQea40A,0,614
8459,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8460,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8461,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC @DogCheeseCake,0,614
8462,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8463,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @laurenjjoness stop talking to me. I hate you.,0,614
8464,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,0,614
8465,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @MussyyTaylan its not really the size of a puppy. And by puppy they can mean a teeny weeny one just born. they do it to gass people,0,614
8466,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @3_chaaiinzz duck duck fuck,0,614
8467,"Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] @ABC um, no. No, I don't want to meet that....ever",0,614
8468,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] FUCK. THAT. RT @ABC: Meet the South American Goliath birdeater-- a spider the size of a puppy: http://t.co/S1tSLL8MrL http://t.co/dEQQr2CCuH,0,614
8469,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq [SEP] [CLS] I wonder if I can teach it to fetch .. @ABC @Margaretherapy,0,614
