,text,index
5939,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @CBCAdrianH So sad and terrible. I pray the soldier will be okay.  &lt;3,471
5940,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @sunayas OMG.., here's hoping the soldier will be okay.  Awful awful news.  WTF..",471
5941,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc Ur photo of suspect's car shows tires almost flat &amp; riding on rims.why?,471
5942,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @CBCMontreal Once again – why can't people back off to let the injured and man helping him breathe at such critical moment?!,471
5943,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @HuffPostCanada Has the uniform become a bulls-eye?,471
5944,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @CBCNews,471
5945,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] 2nd in 48h :( #terrorism RT @evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. #breaking http://t.co/uPbZej7rET,471
5946,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @CBCHamilton Prayers for everyone,471
5947,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] What. The.... “@evansolomoncbc: At the war memorial in. Ottawa. A soldier has been shot. http://t.co/XrdXULsAbc”,471
5948,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] “@evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. They are giving him treatment #breaking” wow.,471
5949,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc and some dickhead is standing over him taking photos? Fml.,471
5950,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc maybe Justin Trudeau can send us some humanitarian aid in place of Justice.,471
5951,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @llootsteen39 this is a form of terrorism-our soldiers should be the safest on our own soil,471
5952,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @CBCNews Is this the same gunman being chased through parliament at this hour?,471
5953,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] Foto #Canadá (primer disparo en exterior) RT “@evansolomoncbc: At the war memorial in Ottawa. http://t.co/9xeATxgyZW”,471
5954,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this,471
5955,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @SkanaGee My God, I hope he will be alright and that they apprehend the bastard who has done this!",471
5956,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @CBCNews Unbelievable.,471
5957,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc press conference was a joke,zero information by 4 very uncomfortable reps. Fear still high..no calming affect by police",471
5958,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @frednewschaser OMG that's horrible! I hope the soldier is okay!,471
5959,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173,471
5960,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] “@evansolomoncbc: At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/xK1ZI2YvhH”,471
5961,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc Hi Evan I work at @SkyNews in London, would we be able to speak to you on the phone about what's happening please?",471
5962,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] WTF !! ""@evansolomoncbc At the war memorial in Ottawa. A soldier has been shot.They are giving him treatment now."" http://t.co/KdEGPeYJ62",471
5963,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] .@evansolomoncbc I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?",471
5964,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli,471
5965,At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc This is a very sad day For all Canadians pray for the Soldiers,471
5966,"At the war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/cTmlb1LvgG [SEP] [CLS] @evansolomoncbc @nspector4 Are we ""at war"" yet?",471
5967,"Q: Do vaccines against pneumonia protect you against
the new coronavirus?

A: No. Vaccines against pneumonia, such… https://t.co/cOCVwcIGcE [SEP] [CLS] @ImtiazButt79 @NabTheDentist @AhmadJawadBTH Means there is no treatment yet?",472
5968,"Q: Do vaccines against pneumonia protect you against
the new coronavirus?

A: No. Vaccines against pneumonia, such… https://t.co/cOCVwcIGcE [SEP] [CLS] @TwinklingEyEs_Z @NabTheDentist @AhmadJawadBTH You can ask @drsaeedmustafa with team #NBC.
He will answer all the q… https://t.co/FmZsj77dqI",472
5969,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] 4/
Patient started on IV cefepime and PO metronidazole.

Blood culture prior to Abx
E histolytica serology (-)
Stoo… https://t.co/bUHkPIlgYn",473
5970,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] 6/
#Meloidosis

B. pseudomallei - “the Great Imitator” - mimics other diseases

Clinical: asymptomatic, skin ulcers… https://t.co/4OI68A7MaM",473
5971,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] 7/
#Talaromyces

T. marneffei - dimorphic fungi that causes infection in ICH/HIV.

Endemic Southeast Asia

Fever, w… https://t.co/jMH2iiNYIn",473
5972,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] 8/
#PyogenicLiverAbscess

Liver aspirate in this case —&gt; abscess 

Etiology:
1. Enteric GNB: E. coli, K pneumoniae… https://t.co/XQ0mK1L62W",473
5973,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] 9/
#PyogenicLiverAbscess

Potential association with colorectal CA in East Asia

The incidence of GI cancer was 4.3… https://t.co/pu7KX2W4MV",473
5974,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] 10/
#Klebsiellapneumoniae liver abscess 
- community-acquired
- Taiwan/Asia origin 
- Risk: DM, fatty liver disease… https://t.co/sbCsYVgL3S",473
5975,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] /11
Case diagnosis:

Liver aspirate —&gt; abscess fluid
Culture (blood and liver aspirate): Klebsiella pneumoniae 

Rx… https://t.co/D9oQEErfcL",473
5976,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] @MayoClinicINFD Melioidosis is compatible with clinical data, CT and epidemiology. It's melioidosis abscess &amp; close… https://t.co/d3topxVVba",473
5977,"5/
#MayoIDQ. See thread and photos. 

A 38M HIV (-) Laotian migrant with one week of RUQ pain and fever. A 6.5-cm l… https://t.co/QKPyIDoqvM [SEP] [CLS] @MayoClinicINFD MELIODOSIS can present as hepatosplenic abscess.  More common after Vietnam war.  Maybe in Laos too",473
5978,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger From hero to ZERO,474
5979,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger how typical there is one set of laws for the rich and powerful and another for the rest of us,474
5980,"Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger He was wrong definitely, but it's not as sinister as they're making it.",474
5981,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @westcoastgonzo,474
5982,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger  Politics will always be dirty. Moved by personal interests and not usually adressed to benefit those who need!,474
5983,"Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN  ...was a colossal blunder and injustice by @Schwarzenegger that disgusted many when it happened...was really, really shameful.",474
5984,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN kinda like Hilary the CNN soul mate. #emailscandal,474
5985,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger Always thought of him as a rotten egg,474
5986,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] “@CNN: Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/NCxeEr0viD http://t.co/8YT8CEmvUk”,474
5987,"Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger Sir, Maggie is Your best performance yet. Would You consider running for President?",474
5988,"Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN disgraceful, shameful, what would he do if it were his son?",474
5989,"Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger 
Arnold got hotboxed on this and gave in.
Drunk with power.",474
5990,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger u,474
5991,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger well people his human after all get real. You don't think his a saint? What planet are you from.,474
5992,"Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger  
I think he an actor so he should a act not poletetian",474
5993,"Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger movies: actor, real life: human being.",474
5994,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger  ..what judgement is for him,474
5995,Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to [SEP] [CLS] @CNN @Schwarzenegger   Lol,474
5996,"How could HE have a cure? He's wilfully ignorant and still keeps saying that COVID-19 is 'just like the flu."" If an… https://t.co/vvCcGwNjRQ [SEP] [CLS] @VHodgeAuthor I didn't suggest he would have a cure

only claim that he did

remember how he was going bring COAL back?",475
5997,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] @jamesbatteas Shit!!! RT @Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/k5UOgVoVv2",476
5998,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] @Independent 'Man Levitates For Family' http://t.co/mTbMaHoPRg http://t.co/VR0Ro5JSZN",476
5999,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] @Independent @ravenschild54 NNoooooooooooooooooo!",476
6000,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/WBOEgP5Qon http://t.co/wRd6QvRMKc”😭",476
6001,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] @Independent @TheBlakeMartini then start paying farmer the right amount of money to produce more",476
6002,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] No!!! “@texpatsabroad RT @Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/pB6xuXPmfk”",476
6003,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/tCKj0mstM3 http://t.co/5Rn1QeikFH”o",476
6004,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] @Independent OMG no this can't be true",476
6005,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] PORFA NOOOO! 😱😱😱 “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/NQVm1CcJPV”",476
6006,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of chocolate, warns world's largest choco mfg""
http://t.co/QjoWN2sna9 http://t.co/nzC9XHt1Fl” nahiiii!",476
6007,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] @quenanena @Independent puchamadre, mi más sentido pésame (esa frase es rarísima), es mi pesadilla personal con el café.",476
6008,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] @Independent Now this is serious!!!!!!!",476
6009,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/D9w9MxHt4h http://t.co/4xbBykwVhI”😢",476
6010,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/mvK5C5V1L3 http://t.co/eVw4bRu4K2”😩",476
6011,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer"" Crisis 😭",476
6012,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of #chocolate, warns world's largest chocolate manufacturer
http://t.co/cHZp9ZkW37 http://t.co/ZIhBOfIDfa”",476
6013,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/mygAu8YDmZ http://t.co/XMPbZKczAF”😭",476
6014,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] “@Independent: We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/JQuV0OYIHM http://t.co/Lx7qgmjTlr”😩",476
6015,"We are running out of chocolate, warns world's largest chocolate manufacturer
http://t.co/8zL3r8VdOh http://t.co/Vrom5jx4ww [SEP] [CLS] @Independent fuck that make some more",476
6016,'Great Pacific Garbage Patch' researchers return with data http://t.co/LCRnVR3TrC http://t.co/HgP98aySes [SEP] [CLS] @CBCNews where did the small pieces go?,477
6017,'Great Pacific Garbage Patch' researchers return with data http://t.co/LCRnVR3TrC http://t.co/HgP98aySes [SEP] [CLS] @CBCNews Bottled water is an atrocity.,477
6018,"Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday [SEP] [CLS] @skynewsbreak hostage taken at kosher supermarket ,HyperCacher Vincennnes",478
6019,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday [SEP] [CLS] @SkyNewsBreak Presume they wanted a #Jewish #hostage. So much for martyrdom. Why a kosher deli particularly?,478
6020,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday [SEP] [CLS] @SkyNewsBreak Does he have a script to take away more freedoms.,478
6021,"Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday [SEP] [CLS] @SkyNewsBreak Hunted Down, excellent police work, hope the other two follow soon",478
6022,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday [SEP] [CLS] @SkyNewsBreak Why would someone leave their ID-card? Thereafter allegedly seen at a gas station. Now hostage sit. Reports of,478
6023,"Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday [SEP] [CLS] @SkyNewsBreak @_DarkMavis U haven't sent Queen Bee Burley to France have u,if so it's only a matter of time be4 she comes out with a classic",478
6024,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday [SEP] [CLS] @SkyNewsBreak  really sad situation,478
6025,Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday [SEP] [CLS] @SkyNewsBreak which means the phsyco is ruthless and will shoot all. Attack is best defence.,478
6026,"FROM ""W.H.O."":

What are the symptoms of COVID-19?

The most common symptoms of COVID-19 are fever, tiredness, and… https://t.co/FO9BHhmWoU [SEP] [CLS] Some people become infected but don’t develop any symptoms and don't feel unwell. Most people (about 80%) recover f… https://t.co/Kit7bAlxVS",479
6027,"FROM ""W.H.O."":

What are the symptoms of COVID-19?

The most common symptoms of COVID-19 are fever, tiredness, and… https://t.co/FO9BHhmWoU [SEP] [CLS] Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are… https://t.co/hNEOHwxvjz",479
6028,"#FAQs 
#COVID19 
How likely am I to catch COVID-19? The risk depends on where you  are - and more specifically, whe… https://t.co/FWCGAbDEiv [SEP] [CLS] Who is at risk of developing severe illness?
While we are still learning about how #COVID19 affects people, older p… https://t.co/DEz422uwI2",480
6029,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] Finally! cc @rwang0 @jimcramer MT @mashable HP to split PC, printer biz from corp hardware (reports) http://t.co/5Ra3hfKTCj",481
6030,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] @mashable @Gorder I smell a zillion dollar logo change.",481
6031,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] @mashable HP is splitting its printer &amp; PC businesses in case its PC division fails before they can sell it. They tried selling it before.",481
6032,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] @Curly_Shirley Thank you very much for the RT, greatly appreciated",481
6033,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] @mashable you know when a company splits they want to sell one part",481
6034,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] @mashable am sure Meg said previously something like if she couldn't fix it she would break it.",481
6035,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] @mashable Se divide en Hewlrtt y Packard?",481
6036,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] @fayberthvela van a separar el negocio para venderlo",481
6037,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH [SEP] [CLS] @mashable Call the pc business Compaq",481
6038,Our thoughts and prayers are with the Canadian soldier shot while guarding the National War Memorial in Ottawa. #ableg  #cdnpoli,482
6039,"@geoffreyyork @Pyfagorass @wiesiede Tbf, what is different from SA now and a place like Sweden? We are essentially… https://t.co/ClbH3akZmz [SEP] [CLS] Believe the model used by the group advising goverment is based on herd immunity, ie that between 83-88% of South A… https://t.co/obv8MHG4DG",483
6040,"@geoffreyyork @Pyfagorass @wiesiede Tbf, what is different from SA now and a place like Sweden? We are essentially… https://t.co/ClbH3akZmz [SEP] [CLS] @wiesiede There is zero evidence that the SA government has adopted a “herd immunity” strategy. That’s completely false.",483
6041,"@geoffreyyork @Pyfagorass @wiesiede Tbf, what is different from SA now and a place like Sweden? We are essentially… https://t.co/ClbH3akZmz [SEP] [CLS] @geoffreyyork @wiesiede There is evidence that the Western Cape government and DA wanted to get to herd immunity. B… https://t.co/VVXrogI9sp",483
6042,"@geoffreyyork @Pyfagorass @wiesiede Tbf, what is different from SA now and a place like Sweden? We are essentially… https://t.co/ClbH3akZmz [SEP] [CLS] @Pyfagorass @wiesiede Zille talked about herd immunity, but she is not the WC government.",483
6043,"@geoffreyyork @Pyfagorass @wiesiede Tbf, what is different from SA now and a place like Sweden? We are essentially… https://t.co/ClbH3akZmz [SEP] [CLS] @rcr_pereira @Pyfagorass @wiesiede Sweden never had lockdown. SA had three months of lockdown, and continues to res… https://t.co/r1Phuxru1S",483
6044,"@geoffreyyork @Pyfagorass @wiesiede Tbf, what is different from SA now and a place like Sweden? We are essentially… https://t.co/ClbH3akZmz [SEP] [CLS] @geoffreyyork @Pyfagorass @wiesiede Sweden did impose some light restrictions didn't they?",483
6045,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] 3. Avoid touching eyes, nose and mouth. Your hands can pick up viruses, and the viruses can transfer to your eyes,… https://t.co/HNbzSFewum",484
6046,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] 5. Stay home if you feel unwell. If you have fever, cough and difficulty breathing, seek medical care early. Follow… https://t.co/XPNeIz6WW2",484
6047,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] 3. Taking a hot bath doesn't prevent you from catching COVID-19.

4. The new coronavirus CANNOT be transmitted through mosquito bites.",484
6048,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] 5. Hand dryers are not effective in killing the 2019-nCoV.

6. UV lamps should not be used to sterilize hands or ot… https://t.co/fXYm65L6XI",484
6049,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] 7. Thermal scanners are effective in detecting people who have fever because of the new coronavirus infection. But,… https://t.co/zWChv50gjE",484
6050,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] 9. Vaccines against pneumonia, do not provide protection against the new coronavirus.

10. There is no evidence tha… https://t.co/uCBceLRGg3",484
6051,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] 11. Garlic may have some antimicrobial properties. However, there is no evidence that eating garlic has protected p… https://t.co/aAHYdREdyk",484
6052,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] 13. Antibiotics don't work against viruses, only bacteria. The new coronavirus (2019-nCoV) is a virus and antibioti… https://t.co/Ccn3gHWTYA",484
6053,"Things that need more attention about COVID-19 :

1. COVID-19 virus can be transmitted in areas with hot and humid… https://t.co/qP0S7npTbZ [SEP] [CLS] Thanks for your nice attention.
Source : https://t.co/8fyXxPJ48i",484
6054,"Is it safe to receive a package from any area where COVID-19 has been reported?
Yes. The likelihood of an infected… https://t.co/mh4GC3VZTs [SEP] [CLS] ...to different conditions and temperature is also low.",485
6055,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN @WSTU_RADIO This is #BeyondSad",486
6056,"#MH17 was shot down by ""terrorists,"" an advisor to Ukraine’s Minister of Internal Affairs says http://t.co/0t9mYJ2kEy http://t.co/bJvobNucSo [SEP] [CLS] @CNN Damn, Malaysian Airlines is having a bad year!!! #MalaysianAirlines #MH17",486
